csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1327_fall.csv,fall,96,0,0.792038,0.554395,0.363240,0.382403,0.387860,0.575183,0.564986,0.308339,0.757943,0.677308,0.683776,0.640239,0.672150,0.555403,0.488440,0.771658,0.756310,0.729679,0.699548,0.683683,0.659755,0.562068,0.508902,0.400195,0.357893,0.334212,0.329605,0.316097,0.312659,0.851231,0.899337,0.925566,0.958040,0.940924,0.941067,0.847097,0.827489,0.814752,0.897202,0.850447,0.864825,0.885893,0.869054,0.808789,0.826449,0.817619,0.841143,0.854853,0.877101,0.879077,0.781693,0.784679,0.784760,0.788019,0.792467,0.795088,0.799016,0.746912,0.504741,0.222632,0.311278,0.368053,0.393903,0.428210,0.781665,0.788257,0.776835,0.764113,0.747516,0.693249,0.465683,0.786398,0.780245,0.766895,0.760808,0.752031,0.712251,0.568112,0.552511,0.485156,0.438341,0.397467,0.399179,0.367760,0.316716
csi_20260916_1327_fall.csv,fall,97,0,0.906182,0.873461,0.712636,0.564239,0.488536,0.494108,0.242090,0.371273,0.839260,0.892668,0.851437,0.797634,0.844447,0.848185,0.570912,0.901248,0.897385,0.889007,0.887691,0.873602,0.851986,0.793508,0.552398,0.437792,0.411057,0.404820,0.392966,0.387594,0.385154,0.929489,0.953407,0.973688,0.970356,0.961218,0.916645,0.946828,0.918381,0.925603,0.924053,0.945458,0.933815,0.943435,0.946499,0.915035,0.922068,0.924053,0.927682,0.930691,0.943435,0.949184,0.859253,0.838523,0.858278,0.860705,0.861217,0.866048,0.867404,0.850231,0.806396,0.581324,0.590227,0.612396,0.634204,0.422621,0.901824,0.849556,0.721256,0.842625,0.864170,0.754113,0.779662,0.906654,0.902862,0.899971,0.889714,0.889503,0.873537,0.793453,0.702940,0.601489,0.573081,0.546652,0.517519,0.483043,0.418925
csi_20260916_1327_fall.csv,fall,98,0,0.967286,0.959975,0.839417,0.600094,0.797312,0.692545,0.676737,0.550529,0.960817,0.941912,0.945736,0.906787,0.954002,0.930210,0.597747,0.965241,0.965009,0.964155,0.962881,0.960504,0.944022,0.916133,0.750957,0.639642,0.595185,0.575355,0.571082,0.565359,0.564886,0.967071,0.979192,0.970034,0.975654,0.969559,0.938843,0.924483,0.968688,0.969693,0.972968,0.972570,0.970783,0.973302,0.971832,0.969079,0.970352,0.971677,0.972225,0.973029,0.974335,0.971947,0.907374,0.900636,0.889566,0.894210,0.887076,0.881143,0.887006,0.930958,0.896454,0.862465,0.784821,0.715361,0.582549,0.453925,0.966693,0.953119,0.965764,0.954339,0.943003,0.636585,0.887607,0.966762,0.966360,0.966020,0.963923,0.960608,0.945752,0.887607,0.782425,0.749187,0.694582,0.692599,0.592283,0.428925,0.387711
csi_20260916_1327_fall.csv,fall,99,0,0.973673,0.966097,0.739110,0.819756,0.449539,0.791509,0.432259,0.175146,0.968113,0.967615,0.958209,0.963633,0.488170,0.936007,0.862712,0.972659,0.970135,0.968443,0.967035,0.963359,0.949565,0.915119,0.680272,0.545597,0.489464,0.462876,0.452282,0.442761,0.440867,0.978727,0.977869,0.979874,0.965938,0.977715,0.936632,0.900873,0.975255,0.976319,0.976452,0.976516,0.976700,0.976932,0.971161,0.973987,0.975332,0.976159,0.975862,0.975997,0.976526,0.976620,0.906925,0.890157,0.884494,0.887638,0.883828,0.879948,0.878504,0.968651,0.896168,0.939106,0.681299,0.706440,0.448022,0.552614,0.970933,0.970061,0.967467,0.967205,0.962735,0.950051,0.849422,0.972539,0.971516,0.970172,0.966903,0.963418,0.954469,0.914765,0.846964,0.819810,0.795337,0.800082,0.770377,0.683492,0.613008
csi_20260916_1327_fall.csv,fall,100,0,0.880059,0.752539,0.607510,0.328536,0.306661,0.219591,0.102260,0.177919,0.828469,0.656275,0.843469,0.814741,0.724634,0.571328,0.231653,0.875444,0.868504,0.859444,0.854731,0.838535,0.805220,0.608409,0.408733,0.274247,0.219309,0.216005,0.212258,0.207326,0.206063,0.911414,0.912425,0.917397,0.926981,0.944480,0.932096,0.862680,0.910692,0.895106,0.885239,0.891645,0.895025,0.920112,0.805681,0.886489,0.889758,0.888210,0.893528,0.895025,0.911608,0.917063,0.809327,0.806288,0.797136,0.820215,0.818829,0.804998,0.805681,0.790046,0.780887,0.723989,0.551785,0.470931,0.512547,0.432757,0.877022,0.859218,0.872083,0.846225,0.837884,0.783872,0.656811,0.876362,0.873737,0.863893,0.856888,0.840747,0.813735,0.674537,0.811295,0.803129,0.760591,0.776034,0.787883,0.679663,0.628969
csi_20260916_1327_fall.csv,fall,101,0,0.845504,0.731570,0.547175,0.187381,0.519209,0.293648,0.399560,0.203436,0.835736,0.792815,0.651575,0.725896,0.432094,0.602466,0.541623,0.836179,0.829761,0.816593,0.799767,0.792619,0.690067,0.568851,0.445563,0.348481,0.302733,0.281657,0.269346,0.269146,0.267325,0.920332,0.945991,0.929415,0.934907,0.925772,0.913924,0.839610,0.870376,0.870223,0.874343,0.853875,0.878516,0.884483,0.868215,0.848220,0.855099,0.857304,0.853875,0.872989,0.886734,0.902452,0.814607,0.816900,0.822521,0.820772,0.815788,0.829000,0.820401,0.786793,0.713113,0.393621,0.446172,0.527190,0.410260,0.443235,0.840366,0.844237,0.809256,0.791385,0.788079,0.726588,0.489546,0.839092,0.833402,0.821532,0.814610,0.805455,0.740069,0.673085,0.739354,0.740362,0.694502,0.681608,0.633145,0.656376,0.489546
csi_20260916_1327_fall.csv,fall,102,0,0.834268,0.756467,0.475962,0.272606,0.256422,0.252840,0.132230,0.200213,0.822085,0.488001,0.803509,0.741546,0.752182,0.312663,0.482823,0.825979,0.815753,0.810050,0.784042,0.763579,0.719756,0.482823,0.488354,0.319072,0.274870,0.262299,0.256610,0.249015,0.249606,0.891456,0.914781,0.879060,0.943654,0.850874,0.876893,0.776047,0.853093,0.865849,0.872198,0.856251,0.882301,0.896277,0.921545,0.843740,0.844258,0.857552,0.863901,0.871096,0.886813,0.893582,0.762485,0.734608,0.749740,0.755175,0.762202,0.756666,0.768133,0.793357,0.720961,0.714310,0.452663,0.459119,0.610500,0.439757,0.832435,0.822514,0.779885,0.807418,0.727747,0.698347,0.601229,0.829276,0.825264,0.819650,0.807544,0.788634,0.768001,0.610933,0.777141,0.704042,0.672117,0.673828,0.628196,0.550044,0.535698
csi_20260916_1327_fall.csv,fall,103,0,0.841660,0.411490,0.142822,0.255357,0.216274,0.159203,0.109144,0.213606,0.807041,0.655320,0.657029,0.609089,0.755530,0.599650,0.406492,0.831792,0.826357,0.805057,0.788801,0.772080,0.708043,0.565973,0.425837,0.322252,0.268527,0.252681,0.247234,0.242411,0.241176,0.914147,0.943355,0.934657,0.923999,0.886879,0.905445,0.871543,0.861650,0.880879,0.873428,0.895372,0.889123,0.816830,0.909416,0.848071,0.860708,0.867102,0.873239,0.870812,0.898538,0.907488,0.813623,0.818013,0.800141,0.807719,0.812192,0.816830,0.819417,0.789516,0.699771,0.710176,0.466680,0.463268,0.446424,0.338373,0.837965,0.828362,0.816009,0.807855,0.750717,0.733117,0.655073,0.838916,0.835057,0.825404,0.810694,0.804993,0.745812,0.682839,0.590240,0.644979,0.557293,0.525240,0.527879,0.450391,0.371205
csi_20260916_1327_fall.csv,fall,104,1,0.922789,0.837699,0.823439,0.841369,0.471995,0.485447,0.498427,0.511497,0.882300,0.903048,0.774523,0.836459,0.744119,0.806735,0.671380,0.919467,0.911233,0.905399,0.899674,0.893276,0.840045,0.739667,0.740949,0.586800,0.540572,0.511682,0.501292,0.495654,0.491870,0.947675,0.966626,0.960628,0.960795,0.897585,0.897817,0.845601,0.930494,0.939741,0.946240,0.944400,0.949831,0.926982,0.927606,0.928641,0.931958,0.934443,0.933841,0.940653,0.945337,0.949057,0.781442,0.796535,0.801541,0.787203,0.793267,0.802294,0.799020,0.888713,0.839943,0.865341,0.861894,0.577288,0.577317,0.585080,0.803116,0.907440,0.912898,0.904952,0.898329,0.823247,0.726427,0.921792,0.918469,0.913605,0.911555,0.908378,0.879737,0.808414,0.803116,0.788616,0.817563,0.758957,0.732191,0.698640,0.610847
csi_20260916_1327_fall.csv,fall,105,1,0.923021,0.885122,0.862013,0.832476,0.793984,0.710941,0.714365,0.683793,0.918417,0.880864,0.859809,0.856357,0.832662,0.848571,0.700374,0.918924,0.915258,0.912123,0.905730,0.893597,0.869460,0.820165,0.829841,0.776944,0.741317,0.715536,0.708698,0.701611,0.700374,0.941175,0.951010,0.936774,0.955645,0.903423,0.894633,0.858240,0.932990,0.932599,0.937629,0.936601,0.937419,0.912804,0.914614,0.926531,0.927273,0.932125,0.934709,0.935337,0.939851,0.932418,0.828197,0.830018,0.810549,0.816893,0.820666,0.815524,0.819392,0.885557,0.841294,0.846784,0.401725,0.604227,0.355592,0.330005,0.584518,0.919994,0.917331,0.902904,0.894034,0.884103,0.833152,0.921018,0.920076,0.918934,0.912551,0.908632,0.890523,0.864743,0.557819,0.556943,0.460802,0.456560,0.486982,0.384199,0.340360
csi_20260916_1327_fall.csv,fall,106,1,0.727002,0.731040,0.336623,0.441891,0.210725,0.415813,0.307838,0.313025,0.550702,0.445053,0.614555,0.639834,0.599949,0.352562,0.387844,0.715605,0.700779,0.680233,0.674585,0.644328,0.597807,0.469615,0.563628,0.445053,0.394653,0.366839,0.350872,0.337657,0.334434,0.777585,0.872991,0.848524,0.838034,0.816476,0.815509,0.841024,0.736374,0.739762,0.753438,0.751677,0.757368,0.768397,0.769386,0.740732,0.746341,0.748865,0.749975,0.761480,0.755532,0.748671,0.835478,0.818168,0.805902,0.807502,0.802033,0.808937,0.806136,0.710096,0.650719,0.541344,0.458657,0.439900,0.386597,0.375278,0.725767,0.654479,0.708442,0.656198,0.585233,0.566482,0.424565,0.726971,0.716423,0.710108,0.706735,0.681650,0.658050,0.471944,0.691503,0.670188,0.578809,0.576144,0.494542,0.513776,0.405670
csi_20260916_1327_fall.csv,fall,107,1,0.931950,0.913586,0.916678,0.753948,0.723671,0.693579,0.586477,0.607936,0.923500,0.902845,0.908148,0.865870,0.872159,0.716999,0.724803,0.927748,0.926463,0.921917,0.918247,0.916267,0.899914,0.831420,0.722120,0.624396,0.581400,0.556622,0.547012,0.535642,0.532010,0.944718,0.951968,0.919643,0.911634,0.954934,0.934491,0.829503,0.934763,0.934895,0.936811,0.937970,0.935718,0.874213,0.939756,0.934179,0.934903,0.937482,0.938052,0.935354,0.936438,0.940341,0.837310,0.811161,0.823224,0.812267,0.804909,0.801371,0.805741,0.884518,0.904481,0.805227,0.658030,0.730253,0.444775,0.456597,0.931072,0.930838,0.902330,0.816279,0.906363,0.632810,0.773356,0.931072,0.930838,0.927233,0.925562,0.924819,0.902469,0.818685,0.754484,0.655445,0.685463,0.671166,0.583957,0.494917,0.494489
csi_20260916_1327_fall.csv,fall,108,1,0.861389,0.671441,0.611175,0.855803,0.695942,0.594899,0.520066,0.477984,0.853003,0.757281,0.844460,0.671818,0.565251,0.716818,0.630557,0.854157,0.848299,0.845892,0.845205,0.830652,0.788024,0.721076,0.728763,0.644293,0.607825,0.596176,0.588212,0.582989,0.580430,0.859337,0.889904,0.893644,0.902410,0.832959,0.859886,0.809926,0.872410,0.863414,0.784866,0.865969,0.848888,0.775215,0.772587,0.865352,0.866537,0.863264,0.865969,0.865341,0.874820,0.864252,0.805937,0.798691,0.786848,0.775249,0.785764,0.775215,0.772587,0.822961,0.727121,0.719728,0.710583,0.696393,0.519524,0.530059,0.859882,0.823103,0.820202,0.846258,0.785789,0.765435,0.522274,0.857297,0.855323,0.854446,0.837618,0.833290,0.784455,0.690901,0.786767,0.781291,0.736954,0.661714,0.685839,0.603150,0.522274
csi_20260916_1327_fall.csv,fall,109,1,0.902169,0.877626,0.547955,0.379245,0.352879,0.383492,0.398645,0.609641,0.868404,0.887173,0.846684,0.841064,0.826767,0.692946,0.403474,0.898653,0.896505,0.895374,0.887256,0.880256,0.837644,0.730103,0.617595,0.483780,0.435929,0.416263,0.411278,0.404478,0.403474,0.918297,0.932800,0.904073,0.911216,0.928502,0.863260,0.844032,0.894892,0.897375,0.902552,0.908470,0.911240,0.912940,0.891321,0.905490,0.904125,0.905849,0.905662,0.908640,0.912940,0.892416,0.845121,0.828144,0.824845,0.817853,0.809969,0.814222,0.810411,0.872899,0.786082,0.783815,0.713861,0.485325,0.438438,0.377624,0.831715,0.885726,0.856626,0.856819,0.865940,0.696420,0.726533,0.901272,0.900547,0.891347,0.889016,0.883742,0.842508,0.726533,0.743511,0.668916,0.666883,0.608128,0.512544,0.519580,0.404389
csi_20260916_1327_fall.csv,fall,110,1,0.861247,0.750424,0.495230,0.614388,0.525626,0.096229,0.369254,0.205143,0.824511,0.811190,0.839231,0.773309,0.543340,0.736985,0.366013,0.856814,0.855082,0.845701,0.837393,0.818925,0.784298,0.553136,0.532840,0.348073,0.293299,0.274214,0.266073,0.262989,0.261928,0.895705,0.947524,0.902405,0.835442,0.816218,0.811803,0.794304,0.862774,0.867692,0.868664,0.795942,0.886447,0.872156,0.875300,0.861650,0.864405,0.864809,0.868628,0.873168,0.872920,0.873380,0.819804,0.808244,0.796619,0.795942,0.789403,0.790451,0.784164,0.822095,0.636692,0.759241,0.557099,0.479156,0.464498,0.482904,0.861009,0.844406,0.833518,0.778032,0.740856,0.703597,0.586482,0.860270,0.849667,0.847131,0.840285,0.817224,0.775757,0.631216,0.749569,0.728990,0.663965,0.660323,0.607441,0.531684,0.416806
csi_20260916_1327_fall.csv,fall,111,1,0.962310,0.921635,0.713781,0.358295,0.777383,0.612663,0.431733,0.314423,0.941539,0.954554,0.947258,0.944113,0.928343,0.671639,0.745001,0.961395,0.960252,0.957987,0.954250,0.952828,0.926379,0.862820,0.665418,0.517792,0.472040,0.439936,0.428737,0.421735,0.421641,0.967353,0.945659,0.953338,0.949829,0.966326,0.925159,0.927325,0.964845,0.964083,0.965301,0.969213,0.965436,0.969175,0.876801,0.963512,0.964261,0.965488,0.965884,0.965647,0.967654,0.971015,0.895276,0.879888,0.885846,0.883369,0.879283,0.876788,0.876801,0.954328,0.872479,0.859321,0.722088,0.773790,0.518055,0.670289,0.958521,0.957797,0.953946,0.942527,0.945204,0.928678,0.548060,0.961801,0.960728,0.957474,0.954441,0.951586,0.935470,0.897268,0.823280,0.761411,0.780936,0.768507,0.712597,0.652067,0.548060
csi_20260916_1327_fall.csv,fall,112,1,0.892282,0.749645,0.770372,0.618444,0.200573,0.334703,0.210789,0.608414,0.857308,0.860492,0.876479,0.750287,0.595242,0.656214,0.620358,0.889084,0.880887,0.877437,0.859419,0.829799,0.756096,0.672113,0.769764,0.677203,0.582172,0.541504,0.526428,0.510229,0.507100,0.977308,0.944888,0.959626,0.968097,0.963575,0.946610,0.904154,0.911205,0.916886,0.935121,0.932280,0.926887,0.936802,0.877841,0.898694,0.900775,0.900789,0.895306,0.907105,0.919715,0.936145,0.869514,0.884570,0.881069,0.875830,0.881006,0.878831,0.877841,0.872655,0.817257,0.658174,0.520423,0.562986,0.467578,0.496971,0.889979,0.882644,0.874404,0.795040,0.848669,0.793008,0.543395,0.888307,0.882644,0.878013,0.861073,0.851735,0.808337,0.706819,0.685757,0.645955,0.602089,0.530626,0.559136,0.475125,0.415225
csi_20260916_1327_fall.csv,fall,113,1,0.866374,0.542079,0.436722,0.529725,0.542078,0.367942,0.196511,0.278807,0.837771,0.543604,0.598488,0.654370,0.690049,0.677755,0.550110,0.861314,0.844794,0.818132,0.793421,0.757195,0.706794,0.615111,0.621771,0.543604,0.477928,0.431628,0.385391,0.360889,0.353822,0.925932,0.935188,0.941611,0.907217,0.953327,0.930637,0.913985,0.867866,0.879580,0.922645,0.904093,0.934851,0.940500,0.945892,0.875186,0.871638,0.885525,0.892186,0.901083,0.922860,0.938456,0.860628,0.876523,0.884990,0.893025,0.893994,0.894787,0.893148,0.789985,0.778641,0.642386,0.554325,0.691730,0.541622,0.528006,0.830993,0.838610,0.837306,0.808897,0.798919,0.702176,0.631330,0.862422,0.847075,0.838806,0.832598,0.803915,0.740243,0.689543,0.693092,0.694894,0.649445,0.627699,0.586987,0.538001,0.428446
csi_20260916_1327_fall.csv,fall,114,1,0.825997,0.330223,0.632117,0.526004,0.271981,0.568156,0.646734,0.184163,0.781117,0.747959,0.698673,0.553570,0.649761,0.661378,0.504409,0.799938,0.778393,0.750534,0.719808,0.714583,0.664356,0.621040,0.647520,0.612673,0.576748,0.553570,0.539032,0.512064,0.504409,0.912089,0.953264,0.973321,0.968052,0.973301,0.938464,0.905370,0.885628,0.879975,0.875031,0.905031,0.909874,0.925064,0.955327,0.851460,0.863240,0.875031,0.889674,0.902191,0.918835,0.942321,0.838521,0.867109,0.875218,0.882263,0.885421,0.890121,0.890069,0.611748,0.658296,0.591722,0.461663,0.620499,0.363169,0.314580,0.793828,0.803672,0.799350,0.784016,0.741838,0.739774,0.487361,0.819364,0.814393,0.791014,0.767990,0.748043,0.726118,0.702732,0.495149,0.497178,0.499573,0.508172,0.464444,0.392859,0.328214
csi_20260916_1327_fall.csv,fall,115,1,0.854257,0.790721,0.435125,0.792289,0.770863,0.331971,0.443844,0.349201,0.815202,0.807771,0.797235,0.790228,0.760178,0.768132,0.590767,0.840243,0.823496,0.808921,0.806896,0.792576,0.769840,0.789710,0.479823,0.422315,0.411764,0.398738,0.389832,0.381231,0.373981,0.914309,0.916301,0.936367,0.895762,0.932712,0.918798,0.902591,0.888011,0.911538,0.908001,0.905561,0.911871,0.934966,0.920680,0.873442,0.883342,0.893934,0.903209,0.907737,0.921521,0.935220,0.840520,0.852724,0.867961,0.874535,0.880097,0.886434,0.886026,0.765337,0.784712,0.706076,0.430616,0.411598,0.281197,0.285292,0.842745,0.842713,0.838640,0.679574,0.808817,0.708037,0.727804,0.852277,0.839293,0.826985,0.816610,0.806963,0.799675,0.727804,0.470641,0.408162,0.411685,0.418803,0.427905,0.371117,0.268767
csi_20260916_1327_fall.csv,fall,116,0,0.852281,0.725341,0.400492,0.482722,0.443175,0.604938,0.182173,0.151900,0.832354,0.818866,0.804377,0.798395,0.711893,0.784023,0.625470,0.831396,0.816748,0.814461,0.802957,0.794206,0.782864,0.700191,0.510532,0.367841,0.348214,0.343613,0.335911,0.329181,0.322288,0.904003,0.918701,0.944792,0.935877,0.936868,0.955431,0.939160,0.883561,0.893911,0.903014,0.904886,0.905822,0.928478,0.922402,0.868391,0.880115,0.890450,0.895647,0.904301,0.921635,0.923899,0.883651,0.877331,0.885740,0.894419,0.898886,0.904243,0.906296,0.771640,0.725408,0.608872,0.618375,0.411178,0.359330,0.354167,0.836093,0.568145,0.770090,0.817741,0.688658,0.722494,0.600743,0.842110,0.832954,0.825094,0.818070,0.816121,0.809021,0.653684,0.683039,0.519315,0.467263,0.474113,0.483264,0.456181,0.394673
csi_20260916_1327_fall.csv,fall,117,0,0.864257,0.782830,0.703373,0.359292,0.275646,0.291176,0.116271,0.134464,0.751359,0.605355,0.768302,0.629538,0.823614,0.675219,0.521759,0.856023,0.842858,0.833927,0.826345,0.823056,0.768447,0.547108,0.322542,0.243046,0.189064,0.167311,0.165681,0.163463,0.162859,0.926218,0.955586,0.926446,0.887093,0.888663,0.889032,0.870030,0.912357,0.920532,0.925713,0.926731,0.930242,0.943570,0.930894,0.893242,0.902046,0.911132,0.917112,0.927313,0.932805,0.933337,0.783755,0.794919,0.808344,0.805463,0.812609,0.826610,0.832833,0.841275,0.791729,0.395665,0.440475,0.437267,0.504752,0.399397,0.840603,0.852727,0.855406,0.725652,0.772869,0.729616,0.672466,0.858192,0.852900,0.851440,0.849649,0.846666,0.751511,0.670523,0.674175,0.659441,0.661624,0.505096,0.454098,0.462840,0.422588
csi_20260916_1327_fall.csv,fall,118,0,0.424945,0.311055,0.254619,0.128707,0.508524,0.067560,0.160256,0.242019,0.355322,0.119442,0.299757,0.327159,0.284868,0.186197,0.157936,0.409804,0.394964,0.387399,0.410239,0.328160,0.223735,0.157936,0.355322,0.258883,0.219894,0.204451,0.190876,0.186197,0.185341,0.580888,0.776214,0.834407,0.740453,0.723613,0.695833,0.810458,0.770227,0.541100,0.556938,0.806661,0.582744,0.591443,0.814558,0.494386,0.523202,0.556938,0.582600,0.580341,0.587882,0.675466,0.758303,0.778679,0.794689,0.795518,0.801729,0.805906,0.814558,0.379400,0.298729,0.203324,0.261048,0.214294,0.186439,0.155508,0.419200,0.337500,0.287094,0.319851,0.311049,0.273090,0.165302,0.422961,0.420756,0.417017,0.389884,0.322726,0.289513,0.264047,0.292246,0.282368,0.287094,0.279828,0.281662,0.163020,0.165302
csi_20260916_1327_fall.csv,fall,119,0,0.913071,0.847315,0.679908,0.618040,0.418308,0.665460,0.413392,0.206368,0.899419,0.885979,0.848371,0.763656,0.860695,0.853046,0.741605,0.901425,0.891096,0.880143,0.870663,0.863441,0.866511,0.799035,0.629966,0.545479,0.496728,0.478422,0.468628,0.459241,0.454784,0.946414,0.954069,0.955292,0.949087,0.966116,0.909820,0.895977,0.933976,0.938941,0.950946,0.949519,0.950601,0.956225,0.864747,0.923554,0.930816,0.930218,0.934113,0.941923,0.949123,0.953041,0.848149,0.857705,0.857020,0.846404,0.856627,0.863096,0.864747,0.901790,0.818320,0.739277,0.645536,0.631229,0.619496,0.466198,0.763907,0.909799,0.903572,0.907402,0.892329,0.865320,0.728997,0.903547,0.900923,0.898265,0.897115,0.895180,0.868819,0.772073,0.763907,0.716956,0.633077,0.580652,0.570021,0.572798,0.563090
csi_20260916_1327_fall.csv,fall,120,0,0.849380,0.809981,0.683378,0.735757,0.396553,0.398144,0.210513,0.411677,0.813118,0.823118,0.788257,0.794978,0.778800,0.741364,0.682201,0.835375,0.821767,0.810751,0.802977,0.810123,0.785583,0.673158,0.672478,0.557658,0.517516,0.494349,0.484762,0.478723,0.475963,0.914610,0.924429,0.782412,0.766171,0.908761,0.935003,0.930103,0.885547,0.899445,0.925980,0.896973,0.912030,0.915740,0.808961,0.870142,0.871531,0.878423,0.891108,0.900302,0.915242,0.925853,0.784281,0.780145,0.794016,0.797093,0.788156,0.805948,0.808961,0.819937,0.604921,0.734270,0.668679,0.600414,0.437023,0.502948,0.818556,0.817722,0.843260,0.841112,0.797375,0.785758,0.711575,0.846750,0.843984,0.842980,0.841112,0.839764,0.787332,0.690808,0.725712,0.734409,0.684968,0.596603,0.542380,0.523234,0.511994
csi_20260916_1327_fall.csv,fall,121,0,0.830061,0.771456,0.644910,0.340126,0.224208,0.300939,0.674453,0.321778,0.802381,0.693477,0.799131,0.713519,0.666020,0.653798,0.602858,0.814641,0.800910,0.791164,0.795554,0.793421,0.740330,0.631932,0.608616,0.546289,0.478675,0.454363,0.441357,0.433663,0.431069,0.899371,0.899567,0.947179,0.878411,0.890204,0.887713,0.833048,0.852544,0.898340,0.889339,0.894543,0.896703,0.932367,0.917041,0.843051,0.853861,0.868741,0.878981,0.882056,0.896358,0.919977,0.775694,0.797454,0.800978,0.809866,0.812672,0.815521,0.821053,0.799549,0.706250,0.728562,0.596228,0.626252,0.536657,0.428471,0.827116,0.825624,0.684010,0.826145,0.745902,0.737230,0.695637,0.829346,0.828402,0.826706,0.826145,0.806679,0.747883,0.689656,0.632620,0.617504,0.625084,0.574343,0.488266,0.426510,0.425547
csi_20260916_1327_fall.csv,fall,122,1,0.866799,0.814243,0.584596,0.250899,0.479913,0.320038,0.427407,0.233235,0.856465,0.858516,0.303857,0.663333,0.810014,0.342861,0.279687,0.858101,0.856739,0.852980,0.842298,0.828201,0.796780,0.682113,0.432639,0.338065,0.303857,0.299916,0.288461,0.281498,0.279687,0.909192,0.941162,0.953157,0.958335,0.933082,0.916772,0.876481,0.911220,0.910898,0.849322,0.910411,0.919259,0.926552,0.867351,0.880895,0.889621,0.892445,0.901254,0.902766,0.922547,0.937128,0.833198,0.842180,0.849322,0.860622,0.861894,0.866396,0.867351,0.719488,0.805060,0.497037,0.506041,0.654323,0.376750,0.323435,0.855512,0.867873,0.481611,0.827310,0.781667,0.741413,0.391248,0.866521,0.866122,0.857064,0.845873,0.831645,0.814818,0.763428,0.532460,0.496659,0.481611,0.487107,0.493345,0.370257,0.327620
csi_20260916_1327_fall.csv,fall,123,1,0.806543,0.647775,0.411525,0.516474,0.508217,0.460719,0.429304,0.317477,0.632877,0.782721,0.761567,0.682388,0.676280,0.682875,0.392256,0.802751,0.789661,0.775084,0.761312,0.754034,0.694513,0.635353,0.499556,0.470326,0.409528,0.388482,0.378544,0.377895,0.375101,0.883831,0.916553,0.868379,0.950394,0.948825,0.888162,0.833668,0.836293,0.831098,0.835208,0.788878,0.869582,0.878946,0.915020,0.816726,0.829302,0.833555,0.847893,0.858266,0.878291,0.905058,0.736812,0.776985,0.785241,0.788878,0.794584,0.807001,0.810075,0.729670,0.712985,0.519266,0.310192,0.416623,0.461635,0.405494,0.796313,0.793495,0.555814,0.786507,0.772435,0.607694,0.377721,0.798254,0.788394,0.776429,0.770935,0.763552,0.733139,0.654974,0.581277,0.576783,0.504209,0.478442,0.474536,0.503881,0.405363
csi_20260916_1327_fall.csv,fall,124,1,0.885852,0.850437,0.510440,0.542619,0.435614,0.119193,0.276950,0.256509,0.798105,0.876045,0.521906,0.289069,0.846396,0.825055,0.500351,0.879392,0.874773,0.871967,0.868937,0.852068,0.834425,0.648622,0.458802,0.331516,0.289956,0.289069,0.279500,0.273884,0.275162,0.921519,0.950808,0.963310,0.923524,0.939962,0.941056,0.829954,0.918352,0.912464,0.941789,0.930951,0.933746,0.934804,0.952434,0.895741,0.902607,0.907702,0.914499,0.917588,0.931730,0.947382,0.757826,0.770159,0.765396,0.783186,0.786212,0.793802,0.802932,0.768621,0.719748,0.676789,0.742301,0.570683,0.464144,0.353736,0.879010,0.881004,0.729676,0.873272,0.607645,0.518877,0.678990,0.882009,0.880366,0.878211,0.876878,0.867520,0.849356,0.760038,0.675615,0.609681,0.544092,0.555869,0.478853,0.439703,0.444679
