node,method,coverage_pct,seed,cov_mean,cov_min,pr_auc,recall_k,recall_n,recall,recall_drop,empty_fire_k,empty_n,empty_max,empty_quiet_n,empty_quiet_max,empty_new_fire_k,d_med,d_p95,d_fall_med,d_empty_med
3,scatter,90,2,0.830238,0.610000,0.415503,74,225,0.328889,0.151111,2,238,0.846896,235,0.805262,1,0.026699,0.152788,0.039257,0.031375
3,scatter,90,3,0.830000,0.610000,0.439758,76,225,0.337778,0.142222,0,238,0.798456,235,0.798456,0,0.028633,0.137377,0.033135,0.037197
3,scatter,90,4,0.829729,0.610000,0.422295,76,225,0.337778,0.142222,2,238,0.847041,235,0.840751,1,0.028593,0.144365,0.036379,0.035535
3,scatter,80,0,0.738279,0.540000,0.417149,51,225,0.226667,0.253333,1,238,0.814520,235,0.793802,0,0.055209,0.221699,0.077211,0.063005
3,scatter,80,1,0.737089,0.520000,0.396645,47,225,0.208889,0.271111,2,238,0.822741,235,0.763191,0,0.054825,0.214615,0.087085,0.063131
3,scatter,80,2,0.737522,0.520000,0.408001,44,225,0.195556,0.284444,2,238,0.866394,235,0.751660,0,0.055149,0.224882,0.079791,0.059173
3,scatter,80,3,0.737208,0.540000,0.402470,47,225,0.208889,0.271111,1,238,0.827989,235,0.782081,0,0.051946,0.229484,0.080228,0.053921
3,scatter,80,4,0.737825,0.540000,0.420642,45,225,0.200000,0.280000,1,238,0.818448,235,0.752189,0,0.055513,0.219656,0.081914,0.067595
3,scatter,70,0,0.645584,0.450000,0.409877,29,225,0.128889,0.351111,1,238,0.845140,235,0.789640,0,0.077488,0.299316,0.122494,0.085160
3,scatter,70,1,0.645108,0.450000,0.390995,27,225,0.120000,0.360000,1,238,0.823503,235,0.775708,0,0.076083,0.294169,0.130580,0.074333
3,scatter,70,2,0.645563,0.440000,0.403979,24,225,0.106667,0.373333,0,238,0.772868,235,0.772868,0,0.074312,0.293905,0.126428,0.074136
3,scatter,70,3,0.645335,0.450000,0.384299,23,225,0.102222,0.377778,0,238,0.762245,235,0.762245,0,0.078088,0.288370,0.136941,0.075304
3,scatter,70,4,0.645000,0.460000,0.419971,27,225,0.120000,0.360000,1,238,0.806796,235,0.806796,1,0.080131,0.297496,0.114300,0.091269
3,scatter,60,0,0.553506,0.390000,0.405485,14,225,0.062222,0.417778,1,238,0.805941,235,0.780397,0,0.096954,0.371383,0.173274,0.100233
3,scatter,60,1,0.552944,0.370000,0.384387,13,225,0.057778,0.422222,0,238,0.758496,235,0.758496,0,0.097319,0.349853,0.192354,0.096157
3,scatter,60,2,0.553528,0.390000,0.365415,9,225,0.040000,0.440000,1,238,0.803685,235,0.767032,0,0.100351,0.347936,0.183097,0.105869
3,scatter,60,3,0.553095,0.380000,0.373130,12,225,0.053333,0.426667,0,238,0.736676,235,0.736676,0,0.100297,0.341424,0.179063,0.094837
3,scatter,60,4,0.553485,0.390000,0.375842,13,225,0.057778,0.422222,0,238,0.766435,235,0.766435,0,0.101789,0.347645,0.188360,0.106321
3,scatter,50,0,0.461126,0.310000,0.346054,3,225,0.013333,0.466667,0,238,0.724545,235,0.724545,0,0.114220,0.414621,0.228221,0.113142
3,scatter,50,1,0.461310,0.320000,0.346102,4,225,0.017778,0.462222,0,238,0.781402,235,0.747132,0,0.113901,0.411072,0.230750,0.114202
3,scatter,50,2,0.461169,0.290000,0.372964,4,225,0.017778,0.462222,0,238,0.774899,235,0.774899,0,0.111302,0.384364,0.229302,0.108546
3,scatter,50,3,0.461374,0.330000,0.361266,5,225,0.022222,0.457778,0,238,0.781462,235,0.781462,0,0.117806,0.407529,0.234481,0.116858
3,scatter,50,4,0.460487,0.300000,0.372731,3,225,0.013333,0.466667,0,238,0.759409,235,0.759409,0,0.105650,0.419881,0.213983,0.098025
3,scatter,30,0,0.276407,0.150000,0.328155,1,225,0.004444,0.475556,0,238,0.729226,235,0.702092,0,0.120841,0.478448,0.268645,0.103832
3,scatter,30,1,0.277219,0.170000,0.342748,1,225,0.004444,0.475556,0,238,0.709722,235,0.709722,0,0.127893,0.472077,0.263202,0.115702
3,scatter,30,2,0.276494,0.170000,0.338037,1,225,0.004444,0.475556,0,238,0.753275,235,0.677534,0,0.123112,0.469274,0.280790,0.112933
3,scatter,30,3,0.277522,0.180000,0.348522,2,225,0.008889,0.471111,0,238,0.777210,235,0.777210,0,0.129124,0.477986,0.266602,0.119631
3,scatter,30,4,0.276472,0.170000,0.314150,0,225,0.000000,0.480000,0,238,0.747300,235,0.747300,0,0.126215,0.466789,0.293631,0.122855
3,scatter,10,0,0.092630,0.040000,0.330968,0,225,0.000000,0.480000,0,238,0.659349,235,0.656455,0,0.132954,0.488200,0.303205,0.116280
3,scatter,10,1,0.092381,0.040000,0.309257,0,225,0.000000,0.480000,0,238,0.705147,235,0.705147,0,0.135571,0.500638,0.316551,0.120230
3,scatter,10,2,0.092370,0.040000,0.308385,0,225,0.000000,0.480000,0,238,0.660172,235,0.660172,0,0.134309,0.487751,0.320406,0.116198
3,scatter,10,3,0.092089,0.040000,0.291363,0,225,0.000000,0.480000,0,238,0.676198,235,0.676198,0,0.129019,0.502210,0.321577,0.111634
3,scatter,10,4,0.092024,0.040000,0.293578,0,225,0.000000,0.480000,0,238,0.673206,235,0.673206,0,0.132370,0.492707,0.320108,0.116689
3,block,100,,0.922078,0.680000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
3,block,90,0,0.829773,0.600000,0.439266,96,225,0.426667,0.053333,1,238,0.858928,235,0.781621,0,0.005883,0.056323,0.005940,0.008441
3,block,90,1,0.829632,0.600000,0.436694,97,225,0.431111,0.048889,1,238,0.860954,235,0.794004,0,0.006670,0.052785,0.006960,0.010938
3,block,90,2,0.830054,0.600000,0.427290,97,225,0.431111,0.048889,2,238,0.847437,235,0.795818,0,0.005258,0.055153,0.006195,0.007747
3,block,90,3,0.830011,0.610000,0.432909,105,225,0.466667,0.013333,1,238,0.860880,235,0.796603,0,0.006405,0.052058,0.007191,0.009267
3,block,90,4,0.829416,0.610000,0.429487,101,225,0.448889,0.031111,2,238,0.861435,235,0.835144,1,0.006652,0.051058,0.008601,0.009762
3,block,80,0,0.737716,0.540000,0.433932,95,225,0.422222,0.057778,2,238,0.862782,235,0.791802,0,0.010927,0.078253,0.011526,0.017282
3,block,80,1,0.737695,0.540000,0.431878,96,225,0.426667,0.053333,2,238,0.827774,235,0.794832,0,0.010750,0.083012,0.012466,0.016343
3,block,80,2,0.737760,0.530000,0.429118,93,225,0.413333,0.066667,1,238,0.861410,235,0.774785,0,0.010737,0.077919,0.011356,0.015657
3,block,80,3,0.737868,0.540000,0.434589,93,225,0.413333,0.066667,1,238,0.843228,235,0.768941,0,0.011245,0.086441,0.013107,0.016731
3,block,80,4,0.737900,0.530000,0.428061,94,225,0.417778,0.062222,2,238,0.819447,235,0.815254,1,0.011232,0.076138,0.013121,0.018466
3,block,70,0,0.645509,0.470000,0.438893,89,225,0.395556,0.084444,2,238,0.822561,235,0.822561,1,0.016204,0.107320,0.018560,0.026266
3,block,70,1,0.645141,0.450000,0.437473,89,225,0.395556,0.084444,2,238,0.842990,235,0.788444,0,0.016798,0.100511,0.020821,0.024139
3,block,70,2,0.645671,0.460000,0.434264,93,225,0.413333,0.066667,0,238,0.796733,235,0.779633,0,0.016520,0.096972,0.018783,0.021450
3,block,70,3,0.645444,0.460000,0.425858,87,225,0.386667,0.093333,1,238,0.832971,235,0.785968,0,0.015006,0.094116,0.019913,0.019689
3,block,70,4,0.644989,0.470000,0.447335,91,225,0.404444,0.075556,1,238,0.832201,235,0.775384,0,0.016132,0.093910,0.014217,0.025846
3,block,60,0,0.552987,0.380000,0.425950,79,225,0.351111,0.128889,1,238,0.805007,235,0.768215,0,0.021714,0.110177,0.025298,0.034545
3,block,60,1,0.553961,0.400000,0.427246,77,225,0.342222,0.137778,1,238,0.856489,235,0.787838,0,0.023164,0.128363,0.030006,0.031968
3,block,60,2,0.552641,0.380000,0.426287,79,225,0.351111,0.128889,1,238,0.861494,235,0.753330,0,0.023961,0.116086,0.029956,0.032668
3,block,60,3,0.553258,0.390000,0.435828,85,225,0.377778,0.102222,1,238,0.839118,235,0.777660,0,0.022351,0.116127,0.024355,0.031421
3,block,60,4,0.553626,0.390000,0.438542,86,225,0.382222,0.097778,1,238,0.849280,235,0.772732,0,0.022639,0.124156,0.023112,0.033162
3,block,50,0,0.461180,0.330000,0.434364,74,225,0.328889,0.151111,0,238,0.778736,235,0.773264,0,0.028985,0.143322,0.033377,0.045340
3,block,50,1,0.460844,0.310000,0.443221,75,225,0.333333,0.146667,0,238,0.793201,235,0.788372,0,0.030697,0.138930,0.031755,0.038402
3,block,50,2,0.460660,0.310000,0.432826,65,225,0.288889,0.191111,1,238,0.811499,235,0.767475,0,0.032880,0.151062,0.035435,0.044912
3,block,50,3,0.461364,0.300000,0.430990,74,225,0.328889,0.151111,1,238,0.849271,235,0.772277,0,0.030586,0.157731,0.034786,0.040258
3,block,50,4,0.461158,0.320000,0.436320,82,225,0.364444,0.115556,1,238,0.845645,235,0.751161,0,0.029920,0.142660,0.034540,0.043731
3,block,30,0,0.277013,0.180000,0.434427,49,225,0.217778,0.262222,0,238,0.766901,235,0.751461,0,0.052396,0.189304,0.063739,0.068650
3,block,30,1,0.276439,0.190000,0.429416,52,225,0.231111,0.248889,1,238,0.813361,235,0.752778,0,0.051483,0.196991,0.065636,0.068569
3,block,30,2,0.276288,0.170000,0.429845,49,225,0.217778,0.262222,1,238,0.817583,235,0.749262,0,0.051908,0.208573,0.063009,0.064587
3,block,30,3,0.276418,0.180000,0.449208,53,225,0.235556,0.244444,1,238,0.841687,235,0.748690,0,0.053938,0.198961,0.062831,0.067427
3,block,30,4,0.276494,0.180000,0.440988,53,225,0.235556,0.244444,1,238,0.838243,235,0.754676,0,0.053608,0.208910,0.060210,0.072013
3,block,10,0,0.092002,0.050000,0.408113,16,225,0.071111,0.408889,1,238,0.813150,235,0.718747,0,0.089882,0.325733,0.135772,0.098730
3,block,10,1,0.091840,0.050000,0.413400,20,225,0.088889,0.391111,0,238,0.788783,235,0.716034,0,0.090241,0.319046,0.133495,0.100742
3,block,10,2,0.092294,0.060000,0.413281,22,225,0.097778,0.382222,1,238,0.813150,235,0.718747,0,0.091935,0.303226,0.127084,0.104761
3,block,10,3,0.092154,0.050000,0.408055,18,225,0.080000,0.400000,0,238,0.788783,235,0.741606,0,0.096674,0.294073,0.128531,0.102477
3,block,10,4,0.092100,0.050000,0.424359,19,225,0.084444,0.395556,0,238,0.799737,235,0.716034,0,0.089886,0.334137,0.121883,0.101142
3,block_head,100,,0.922078,0.680000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
3,block_head,90,,0.829968,0.610000,0.435953,106,225,0.471111,0.008889,3,238,0.857415,235,0.795882,0,0.001790,0.008090,0.002070,0.002470
3,block_head,80,,0.737814,0.540000,0.436811,104,225,0.462222,0.017778,3,238,0.860321,235,0.796156,0,0.004108,0.016820,0.005186,0.005044
3,block_head,70,,0.645552,0.480000,0.436590,100,225,0.444444,0.035556,1,238,0.860887,235,0.789074,0,0.006618,0.025446,0.009184,0.008398
3,block_head,60,,0.553063,0.400000,0.436702,93,225,0.413333,0.066667,2,238,0.861494,235,0.785498,0,0.010870,0.036921,0.013515,0.014605
3,block_head,50,,0.460898,0.330000,0.435880,91,225,0.404444,0.075556,1,238,0.851150,235,0.788372,0,0.015671,0.055495,0.019493,0.021686
3,block_head,30,,0.276775,0.180000,0.437250,76,225,0.337778,0.142222,1,238,0.845782,235,0.751461,0,0.032482,0.095510,0.038839,0.043886
3,block_head,10,,0.092154,0.050000,0.435479,44,225,0.195556,0.284444,1,238,0.802851,235,0.743662,0,0.070546,0.183740,0.089779,0.087780
3,block_tail,100,,0.922078,0.680000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
3,block_tail,90,,0.829924,0.610000,0.372753,15,225,0.066667,0.413333,0,238,0.795989,235,0.795989,0,0.085365,0.286156,0.146000,0.067937
3,block_tail,80,,0.737478,0.550000,0.365567,6,225,0.026667,0.453333,0,238,0.765246,235,0.765246,0,0.090735,0.325275,0.174448,0.079271
3,block_tail,70,,0.645303,0.470000,0.372733,8,225,0.035556,0.444444,0,238,0.754030,235,0.754030,0,0.100917,0.349295,0.189870,0.081253
3,block_tail,60,,0.553247,0.400000,0.360824,2,225,0.008889,0.471111,0,238,0.749612,235,0.749612,0,0.105451,0.374831,0.207673,0.095587
3,block_tail,50,,0.461180,0.330000,0.354984,1,225,0.004444,0.475556,0,238,0.736436,235,0.736436,0,0.111822,0.393076,0.232406,0.099998
3,block_tail,30,,0.276526,0.190000,0.337904,0,225,0.000000,0.480000,0,238,0.700362,235,0.700362,0,0.124314,0.435842,0.281314,0.103339
3,block_tail,10,,0.092110,0.050000,0.309532,0,225,0.000000,0.480000,0,238,0.661516,235,0.661516,0,0.132389,0.483403,0.310211,0.115068
